rsi_14,rsi_7,macd,macd_hist,momentum_10,momentum_20,momentum_50,price_vs_sma20,price_vs_sma50,price_vs_sma200,sma20_vs_sma50,sma50_vs_sma200,volatility_10,volatility_20,volatility_60,local_dd_20,local_dd_60,local_dd_120,return_1d,return_3d,return_5d,return_7d,return_10d,vol_regime,volume_proxy,drawdown_velocity,consecutive_down_days,fear_index,trend_strength,momentum_accel,local_recovery_20
29.219584380928453,12.993356404205912,-5.825946380626192,-11.509776536992737,-0.010861013919117868,-0.015707540871287895,0.007990616523715133,-0.011874476053130294,-0.007444754117756348,-0.010290965443490015,0.004482954673289187,-0.0028675596018877324,0.05451475517035195,0.04501769230639942,0.05224252875803251,-0.020644881666623663,-0.020644881666623663,-0.025734214987209375,-0.004793913493591595,-0.005920667285423731,-0.014085811316452035,-0.013537983382225005,-0.010861013919117868,0.35714285714285715,1.0,-0.005392984937931611,2,0.3,0.007444754117756348,-0.0018297435027815334,0.0
92.27341743408822,95.18913633136455,108.64534028221169,31.605633574829923,0.060370322528010334,0.07985109305344462,0.08867750683181685,0.048167628016924945,0.07471780633862579,0.12102508155974014,0.025330088062280952,0.04308784589591483,0.09620916629789529,0.07919907058029912,0.07537888622678804,0.0,0.0,0.0,0.0046069949822549194,0.019202227992397347,0.04459534414988786,0.045426802554003,0.060370322528010334,0.3055555555555556,1.0,0.0013576804556931776,0,0.0,0.07471780633862579,0.0028694432497857747,0.08168213673482674
91.31807895689573,92.22732614929767,32.078014495692514,25.681022895001043,0.014374186656719301,0.058470163098766514,-0.02078597618206124,0.02162859821383014,0.011376129450383255,0.006250766546983289,-0.01003541676630024,-0.005067711956169329,0.03028279174706344,0.08091619134308677,0.1176775075856281,0.0,-0.029246993694635365,-0.05611407727163724,0.000784833337959201,0.0075619637625476965,0.009081579600196621,0.011326162745806778,0.014374186656719301,0.6071428571428571,0.35,-0.000653554545962276,0,0.0,0.011376129450383255,-0.013177665363737656,0.052586852050978496
85.67585591016496,88.52482783553071,638.4064742621467,6.079324406856244,0.05973310385176145,0.10180359947475481,0.30414721615458506,0.04613903155814455,0.15304708534829847,0.3552972741693058,0.10219296916101345,0.17540496948562515,0.10142029345939493,0.16685720432437096,0.13086034224475857,-0.00015654333621888794,-0.00015654333621888794,-0.00015654333621888794,-0.00015654333621883953,0.01178163195581483,0.01713610001901511,0.04544208047932141,0.05973310385176145,0.9523809523809523,0.05,-0.006350878862257159,1,0.4,0.15304708534829847,-0.015229849808919171,0.08258745610750749
69.38647531561718,63.39207628617181,-11.791153526582093,6.884157775682553,0.006542976281273649,-0.0021633004148009505,-0.0005021497042769774,0.004627293639963571,-0.007451052243239764,-0.023448707564739105,-0.012022713258606679,-0.016117749515180402,0.05135062035040094,0.04699139178331801,0.0689212182550949,-0.0016181781257855626,-0.02754616080442132,-0.0675944016004595,0.0027985940238524076,0.004158705898108295,-0.0016181781257855743,0.005414646879471352,0.006542976281273649,0.047619047619047616,0.75,-0.007348839858754452,0,0.0,0.007451052243239764,0.0029810576423634494,0.011699540821309862
47.00991365350668,76.29081459420348,5.893393997892417,10.48010042772819,0.009048798372665923,0.000597391638757161,0.017397898509253107,0.0006385352400182835,0.0018810012888246812,0.04273644164375144,0.0012416731967137098,0.040778735500892935,0.03367790655171035,0.059475542408917996,0.10219102128078165,-0.014230683284303764,-0.019967910185087822,-0.08568416491672794,-0.002857578722945231,-0.0018985049389993458,0.0033095351301162257,0.008759184533847275,0.009048798372665923,0.011904761904761904,0.35,-0.002857578722945231,2,0.0,0.0018810012888246812,-0.004795608600086654,0.010947266767010319
43.22390942194985,54.373290324276766,-18.749886473109655,1.8307677954791188,-0.002694731336592704,-0.01422854623901193,-0.018751764379196456,-0.003256523212586083,-0.010447614095935634,0.0021194802292518102,-0.007214585348004511,0.012699776691161256,0.03813765697298858,0.03799735196321118,0.04446146775882417,-0.010725868153187457,-0.028197573146134122,-0.03931051008301484,-0.003340596246337202,-0.002738093985677037,-0.001787234174931318,0.0012980966512359249,-0.002694731336592704,0.05952380952380952,0.4,-0.003340596246337202,2,0.0,0.010447614095935634,-0.003019402716926245,0.002715537285971097
67.23255882568017,48.04634553258398,87.53481807332264,-2.28985038149537,0.010177497931433965,0.04210759311264667,0.06779314204873232,0.011823041519508784,0.045726961635569635,0.035913318645168765,0.03350775651950515,-0.009384517517891893,0.076176025002251,0.08251311456156986,0.06852236817670483,-0.0058011903805242964,-0.0058011903805242964,-0.0058011903805242964,-0.004599861003702577,-0.005246251599512308,-0.004238089147154844,-0.001092217632558512,0.010177497931433965,0.6547619047619048,0.4,-0.004599861003702577,1,0.0,0.045726961635569635,-0.008910636045230236,0.046148032338219756
85.31437836931129,54.748312586878626,158.88529487046344,-1.8451916872116385,0.02300829882505062,0.09068410247853209,0.14209856167917878,0.02759045164245144,0.07993763640337617,0.19415857343708715,0.05094168078075803,0.10576623425600049,0.08752004897446886,0.08186844019688043,0.23821368142253124,-0.005097181083892396,-0.005097181083892396,-0.005097181083892396,0.0008704614400754096,-0.004952153651730851,-0.005097181083892344,0.002015299414691807,0.02300829882505062,0.25793650793650796,0.05,-0.004735811792588973,0,0.0,0.07993763640337617,-0.01128447788524567,0.08789087800925546
34.398485256760736,4.183919895299681,19.640784139444804,-21.913812641098772,-0.016936662662125457,-0.015469498666497938,0.08536835500418882,-0.01584935549045452,0.008508487762149025,0.012691330551279337,0.024750116649816706,0.00414755338193724,0.05478425362746515,0.070056198240587,0.09570848828453779,-0.02533575463788185,-0.032797970616560895,-0.032797970616560895,-0.008833844707491045,-0.014421901112310453,-0.01549953675468585,-0.01900721070505451,-0.016936662662125457,0.4722222222222222,0.6,-0.008833844707491045,3,0.0,0.008508487762149025,-0.007661503560208671,0.0
