rsi_14,rsi_7,macd,macd_hist,momentum_10,momentum_20,momentum_50,price_vs_sma20,price_vs_sma50,price_vs_sma200,sma20_vs_sma50,sma50_vs_sma200,volatility_10,volatility_20,volatility_60,local_dd_20,local_dd_60,local_dd_120,return_1d,return_3d,return_5d,return_7d,return_10d,vol_regime,volume_proxy,drawdown_velocity,consecutive_down_days,fear_index,trend_strength,momentum_accel,local_recovery_20
40.144255887157314,17.96509785479168,45.76507159836274,-15.704347805373274,-0.0227096140237244,0.003018238076490265,0.015696363213508757,-0.020879106345655988,-0.00934185152244021,0.09592888809272923,0.01178327916193844,0.10626343686462295,0.15355678306031276,0.11973237746110381,0.09651856872657516,-0.04146376037826075,-0.04146376037826075,-0.04146376037826075,-0.022477003744937774,-0.04146376037826072,-0.03543989034766648,-0.03268021846734581,-0.0227096140237244,1.0,1.0,-0.022477003744937774,3,0.4,0.00934185152244021,-0.0207501471580398,0.001962573438286646
70.39341554622207,80.62186083015384,0.3232292687298468,13.71152828854662,0.015684915238704633,0.011513586060525105,-0.020595167894411737,0.009836522417457689,-0.004168054962031334,0.006340383461093946,-0.013868162884387787,0.010552421495902723,0.0574176527506872,0.05092180299361508,0.07948224988968373,0.0,-0.04009989465649169,-0.04009989465649169,0.000491466761113335,0.005460310162977766,0.009042155848806077,0.013938972312794506,0.015684915238704633,0.13095238095238096,0.85,-0.0034125640635888077,0,0.0,0.004168054962031334,-0.00025884545179510887,0.018410034886698907
5.916171035408041,8.37192330034803,-57.76542677588441,-12.56718308970349,-0.027545355222056034,-0.02894697885636266,-0.03609133650395169,-0.01902567692824024,-0.030840309744741185,-0.02542006090059556,-0.012043773765153571,0.005592730381427679,0.05262550877261754,0.04918257304421018,0.04462786182611721,-0.03197844111055776,-0.053484776292636156,-0.05525484134053448,-0.002119281105940396,-0.0006103307999022478,-0.005798915289531026,-0.016614919789634808,-0.027545355222056034,0.26587301587301587,0.35,-0.003072350884978592,2,0.3,0.030840309744741185,-0.001277564509158502,0.0
89.23547065897911,80.14897230835226,173.27292523405958,43.13745121519281,0.061725350212995966,0.05964743399552108,0.14520691760111926,0.06196235962610506,0.09450411141342545,0.12457456478468316,0.03064303691401799,0.02747404332033546,0.1437177080628837,0.20010935527282203,0.17213259917749632,0.0,0.0,-0.04263540493905102,0.02096576784133708,0.04556809951120511,0.04830175797917757,0.04180536063673368,0.061725350212995966,0.32142857142857145,0.65,-0.0011034251839675546,0,0.0,0.09450411141342545,-0.005695053115982507,0.11755816136606494
24.68302863056128,37.09160968126655,-166.57353609553502,1.6823119764018202,-0.014191069920665544,-0.04474396662322844,-0.06270025416119784,-0.012899863540315862,-0.04411967495885702,0.00599237553240111,-0.03162780579740732,0.05242502557953707,0.10659037264938453,0.10656602914824595,0.0902502218008527,-0.04083266274910229,-0.08451640541864092,-0.09358277877493112,0.0030877402656181996,0.008310015470206267,0.004761976441586935,-0.008314580229057289,-0.014191069920665544,0.5912698412698413,0.05,-0.0036140812822993418,0,0.3,0.04411967495885702,0.012190695823576014,0.008520611400750383
27.456088993889665,46.94061679480234,-33.19840134774768,0.18070543442853193,-0.009111403783337524,-0.0005793285068634857,-0.034780859374630824,-0.007296518099829042,-0.017130901768998643,-0.02703326119207758,-0.009906667850449401,-0.010074952443719629,0.04159301610567411,0.06219426005616872,0.05068215611133647,-0.02196257259658157,-0.055094492526045556,-0.056861547265846954,-0.0027939497671202185,0.0040996931384593704,0.002996932242508521,-0.0010409719716107935,-0.009111403783337524,0.4801587301587302,0.4,-0.0027939497671202185,1,0.3,0.017130901768998643,-0.0006497881179674536,0.00409969313845944
54.96772073189094,41.75599209149478,-26.043700624927624,-3.1049856366657025,-0.0009710143704870777,-0.03993062200956943,-0.009532063140236247,-0.005881343210992853,-0.01103914373990087,0.08004168054619577,-0.00518831478886802,0.09209750184707226,0.05007876371795884,0.1326564499541934,0.10474483552618,-0.04301246782358244,-0.04301246782358244,-0.04301246782358244,-0.0009269647435566908,-0.0027308938077597045,0.0007787678062036729,-0.0021217112622408107,-0.0009710143704870777,0.9563492063492064,0.05,-0.0015084049907494457,4,0.7,0.01103914373990087,0.005271151138656727,0.015131320482055888
85.61228221220034,83.5473542679073,91.3227354150813,16.869571015961924,0.0290356801142444,0.06331292158816004,0.03484761692397398,0.02670604413745019,0.047031562611404,0.03678199270177547,0.019796823628353683,-0.009789169950201935,0.07034556230053682,0.06657691415207047,0.0625691251894008,0.0,0.0,0.0,0.0017401983362230755,0.013743765585654266,0.014334150825390912,0.018443187323898158,0.0290356801142444,0.5396825396825397,0.3,-0.0009000791379952799,0,0.0,0.047031562611404,-0.00017408692778420054,0.05741566611449262
83.20984429952732,74.47949087217455,36.138185568142035,13.653829210871265,0.031288181378105406,0.021171649386924063,0.0829731442078756,0.02543458532818972,0.03413547031649869,-0.07524643820044209,0.008485070732741337,-0.10577135361527082,0.07114797796320967,0.14546070211698187,0.22187326851139125,0.0,0.0,-0.15905618908382071,0.005908977971354368,0.010263004229410733,0.016264252061248374,0.014050599906552552,0.031288181378105406,0.8333333333333334,0.55,-0.003942509905676461,0,0.4,0.03413547031649869,0.009043508067005712,0.06088215653565568
91.58294588803163,87.88612251860475,337.7710320545648,82.62655278845745,0.13255878914804686,0.1732808744015384,0.3222297555421685,0.11109280230098069,0.18794434332853,0.38376260401883333,0.06916752666239594,0.16483790826566455,0.22369285268671035,0.18407904541925393,0.18065397346113649,-0.014349978054088513,-0.014349978054088513,-0.014349978054088513,-0.014349978054088552,0.049137296576889256,0.08403267635945588,0.10018969433488767,0.13255878914804686,0.7619047619047619,1.0,-0.014349978054088552,1,0.0,0.18794434332853,-0.03697216291636951,0.18014643664690108
48.1065365078949,41.72046499055991,139.0276944347952,-57.267395544319356,-0.052264515762431074,0.07118089569131447,0.13549814494219237,-0.003876122495546343,0.05532741304105785,0.171325444091542,0.05943390864690873,0.10991662835349013,0.3636475426221463,0.3126218739947651,0.21166932511018266,-0.05226451576243104,-0.05226451576243104,-0.05226451576243104,-0.009312288032640392,0.0364489255611995,-0.01539664313199307,-0.02691160141142046,-0.052264515762431074,0.8055555555555556,0.85,-0.037045549209740236,1,0.4,0.05532741304105785,-0.026954397655298168,0.0737834954494747
16.07113530227224,20.327446235629367,-128.65769279904816,-27.61338725953665,-0.025505283798322287,-0.05962734943833492,-0.06755027141635861,-0.03308931885208251,-0.049792308217266754,0.025893844292890097,-0.01727459391115055,0.07965222041947291,0.0923162415363584,0.0802690887458862,0.09575105459096113,-0.059769860209998686,-0.0782125047028629,-0.0782125047028629,-0.015967316672180987,-0.024567895808115914,-0.029626266066270612,-0.022235571831157763,-0.025505283798322287,0.30952380952380953,0.9,-0.015967316672180987,5,0.6,0.049792308217266754,-0.00706198678800285,0.0
60.47171045816692,47.39794077381936,30.438698040921736,-1.2161034224991276,0.0025110384545585784,0.017246631235645182,0.0317754704580806,0.003419639135801567,0.015057185153010954,0.0030932508693618803,0.01159788543428576,-0.011786463323094073,0.03783191339651262,0.04399634652976997,0.04767359834936279,-0.005957222071519777,-0.005957222071519777,-0.01112288153160225,-0.00013717319085582158,-0.0018443317700265194,-0.00280029623099054,-0.0006505487104137009,0.0025110384545585784,0.2857142857142857,0.4,-0.004120489851835107,2,0.0,0.015057185153010954,0.004332351878038043,0.016341883146231844
22.144222365082314,10.867317080122248,-36.643091683712555,-11.79607514986224,-0.0036243452755112537,-0.03201127083929656,0.0005467016101674549,-0.01444092884707633,-0.016581774571419662,-0.008066490124755316,-0.0021722145196623626,0.008658863773806232,0.05140055922238069,0.05254603682624047,0.05174460097277214,-0.03301083804804087,-0.034322859726139424,-0.05329630995964736,4.833557478645112e-05,-0.0012707836602142697,-0.009112947279469652,-0.010556328586203811,-0.0036243452755112537,0.5992063492063492,0.35,-0.006572022573531511,0,0.3,0.016581774571419662,0.004533058960500602,4.833557478640634e-05
81.38673313188757,74.93353986451658,113.40518697675725,56.77992850428881,0.06165267914783734,0.06830817471467032,0.005506162970325024,0.04348891602655684,0.038248988925672786,0.03724197603399865,-0.005021545529047769,-0.0009699146374475573,0.14987217878237943,0.14208587519087582,0.14049907918200344,0.0,-0.011835211559183973,-0.0407699093521086,0.0013415237644427425,0.013794463045216476,0.0030810580131217513,0.02626675369694964,0.06165267914783734,0.19444444444444445,0.3,-0.007281133495376624,0,0.0,0.038248988925672786,-0.0040817918372282325,0.09085976138574413
32.762846422880244,40.74881308532337,10.637487737591073,-17.052717461202093,0.005971406611395391,-0.0008101639987942999,0.03925431413152003,-0.005033871545926422,0.009093455619312582,0.11510433343900939,0.014198802111172677,0.1050555597495522,0.0848558168187671,0.10603222225569685,0.0738464851556438,-0.024232441008931963,-0.024232441008931963,-0.024232441008931963,0.000836439966924063,0.0052312745995561905,0.001895057097642372,-0.004126968711255952,0.005971406611395391,0.9920634920634921,0.3,-0.007248958341737777,0,0.4,0.009093455619312582,0.019619801639397028,0.009210784029101853
40.78895891835177,4.833803015624184,88.09322793620049,-30.159687258512093,-0.027958713362788212,0.011015129730344908,0.09431230459065754,-0.01216763664851756,0.03681617760302226,0.10379567123067628,0.04958717295447709,0.0646011270604414,0.06787907893624293,0.1052261807772678,0.08286274323699201,-0.02795871336278825,-0.02795871336278825,-0.02795871336278825,-0.010192377262378871,-0.02205232455502082,-0.024079909143967293,-0.022983931946821023,-0.027958713362788212,0.6587301587301587,0.65,-0.010192377262378871,5,0.3,0.03681617760302226,-0.014147904522447963,0.016247311849093046
22.097733127739204,2.739321892283982,3.5369852204385097,-24.247227130134668,-0.020754239192957713,-0.012501199413567421,0.010789418854515676,-0.015266163702847751,0.0019108346864948273,-0.010500732273468535,0.01744329051790525,-0.012387895739092422,0.04249274068269179,0.047652472622637936,0.07425183462652646,-0.02291430319475112,-0.02291430319475112,-0.06351238634977144,0.00025555721795211817,-0.010070602862059408,-0.01832763437347973,-0.019148170810687537,-0.020754239192957713,0.1349206349206349,0.95,-0.006355620996188027,0,0.3,0.0019108346864948273,0.0024097015075034145,0.0002555572179521804
53.222283333471985,80.50154510743681,-33.940777522322605,27.61091571206284,0.014727311511933738,-0.02148097695658724,-0.04577274550884858,0.005018948997337068,-0.005193361904358646,0.0575027318055668,-0.010161311796045323,0.06302339701908764,0.08652897305406794,0.08673898275260403,0.12411260064666528,-0.017966033269412464,-0.07193464837778527,-0.08709577268253234,0.00028037147351089864,-0.0016016402587251122,0.018054308455591306,0.021285264722777253,0.014727311511933738,0.011904761904761904,0.65,-0.004048925917686685,0,0.0,0.005193361904358646,-0.003567582305545658,0.024001599660167967
42.05137983302199,53.953276296157696,-5.9220014058464585,-3.3254736632294426,-0.004877434975466111,-0.007974924552087703,-0.00990692418202177,-0.0017849801341827311,5.649702352597703e-06,0.0007167585926688118,0.001793831790645697,0.0007111048727853414,0.04577065420889072,0.038557223176803,0.04538136363697739,-0.009122641931755897,-0.01616521664017165,-0.01616521664017165,0.0029166343924738047,0.005535707819182001,0.0020358488125884477,0.0012971397483998448,-0.004877434975466111,0.1388888888888889,0.9,-0.005233952753582738,0,0.0,5.649702352597703e-06,0.0020963968825006285,0.007308051562771476
30.41756336816175,24.619563728132476,-37.573319334454936,-116.18084037662754,-0.04663091559494448,-0.15210910083486862,0.12307432967702625,-0.07616936309166734,-0.012089996594778928,0.24631917732950268,0.06936267746146062,0.26157157335543985,0.43920480190326183,0.42048127505350424,0.30717028378406314,-0.1634303561487187,-0.1634303561487187,-0.1634303561487187,0.005819167413677606,-0.054640072309354415,-0.028527966024926688,-0.06771111900820381,-0.04663091559494448,0.9007936507936508,0.25,-0.035314176231796335,0,0.4,0.012089996594778928,0.03304993907564502,0.005819167413677646
46.60959863819351,16.58846708158029,60.77320715648966,-25.08490083367927,-0.012756695901565807,0.0212876417016572,0.12091736042854229,-0.0054640948721456,0.03471929002295993,-0.025799211403882076,0.04040415704241435,-0.058487844974359306,0.0698874010527449,0.07921447369512631,0.10390344587264952,-0.020450465393394377,-0.020450465393394377,-0.06868492110606023,0.00037300800677786405,9.586672567918342e-05,-0.011570155992288833,-0.014927767176001638,-0.012756695901565807,0.6428571428571429,0.4,-0.009450828927512367,0,0.0,0.03471929002295993,0.0011577517362774126,0.019973551383495314
67.71095309315912,95.4585176706954,170.69575381288087,30.895577453447288,0.08526447025122397,0.04847625137708955,0.18411302483100744,0.048577766799169766,0.10146860410037156,0.22984879991578724,0.05044054811752631,0.11655365875840888,0.22998557178063098,0.3109019816417742,0.22165470600190146,0.0,0.0,0.0,0.010117396305152182,0.055218456810108396,0.07347701875790458,0.07178173991486592,0.08526447025122397,0.7857142857142857,0.6,0.004813331849803371,0,0.0,0.10146860410037156,-0.008727762203633471,0.10506058542536137
28.68417265497243,17.292542612808745,-52.07020921658841,-10.120624055752323,-0.02402862132389294,-0.029596309897152007,-0.0378649389060286,-0.01523694085331294,-0.024796991665026916,-0.03975865607427191,-0.009707970585328327,-0.015342102394444012,0.04823089736038066,0.057817797905854465,0.04746070759081923,-0.0303705874954814,-0.04480178605058878,-0.08764492591181307,-0.001100876206937773,-0.004077451771620666,-0.003094980321414531,-0.009784141461455453,-0.02402862132389294,0.36904761904761907,0.05,-0.0016132318233068599,4,0.6,0.024796991665026916,0.005273347805281436,0.0
