date,close,rsi_7,rsi_14,rsi_21,macd,macd_hist,macd_acceleration,momentum_5,momentum_10,momentum_20,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,price_vs_sma20,price_vs_sma50,price_vs_sma200,local_dd_20,local_dd_60,local_dd_120,below_sma50,negative_momentum_10,rsi_oversold,rsi_below_50,macd_bearish,return_5d,return_10d,consecutive_red_days,extreme_moves,will_have_drawdown
2025-03-28,15814.82,80.37190082560991,41.19469778142308,40.52091266958769,-144.68839199449758,21.289583495445783,2.475311885715513,-0.00406251397256685,-0.002876338865756667,-0.03748759187792172,0.16337080642273014,0.17900897596755053,0.18961415430521308,1,0,-0.004454510874876289,-0.03477060139132582,0.17776273598729267,-0.04028541138332151,-0.08020163093768164,-0.08020163093768164,1,1,0,1,0,-0.00406251397256685,-0.002876338865756667,3.0,0,True
2014-12-30,7291.3291,72.89839486431401,64.42007439556865,63.04427390472458,-3.3412670220259315,10.490907861945631,0.39041239490328117,0.0054832563152662495,0.008445735634390772,0.002150850445570729,0.051951690460450235,0.055292729473481024,0.10576157459581563,0,0,0.00591125120074307,-0.00046767968038444375,0.08039208205531906,-0.002421225515153765,-0.034034588241216766,-0.034034588241216766,1,0,0,0,0,0.0054832563152662495,0.008445735634390772,2.0,0,False
2014-11-28,7153.8999,8.801304550020674,29.99105580557756,43.41920332768349,-23.349610829050107,-46.18032803187607,-0.9809343343309394,-0.033468127280599225,-0.046285261109658915,-0.019262736279898274,0.14765393715928746,0.12581751913047803,0.09915684035867536,1,1,-0.029789869243981804,-0.020300176288806395,0.08054183206102036,-0.05224139963938556,-0.05224139963938556,-0.05224139963938556,1,1,1,1,1,-0.033468127280599225,-0.046285261109658915,3.0,0,False
2017-02-13,6138.73,52.782114690064795,44.56517280370532,47.933477899504695,-28.01849908450822,2.4636384192659833,3.504978910372614,0.00306206372683393,0.00016778271444395365,-0.00740717983875927,0.06618637606618862,0.05515698484554913,0.05700975349476267,0,0,-0.0002113207142525308,-0.010043107218476486,-0.0419462436441926,-0.012704045447397293,-0.04315422410578684,-0.07041894528023267,1,0,0,1,0,0.00306206372683393,0.00016778271444395365,2.0,0,False
2022-06-01,8064.6899,0.0,64.1599891192406,69.71591405706752,-177.9943962424495,92.01855324752921,-21.87548517008861,-0.03649515573190587,-0.04188087264069673,0.1077079521792399,0.23171463297119904,0.34666406672416716,0.49319520586587157,1,0,0.003132577609615923,-0.10708804209533959,-0.2015601642240597,-0.04835692653228862,-0.3533146684136796,-0.4009466446893902,1,1,0,0,0,-0.03649515573190587,-0.04188087264069673,5.0,0,True
2022-11-24,8028.14,37.54186138888728,34.75555299076589,38.716270049801686,-255.19962655043219,3.582229977972929,8.025114261836052,-0.000826407194720824,-0.035383088498573856,-0.06681758974462026,0.29710236266779033,0.24837041562264073,0.24890266783002174,0,0,-0.033793239530434185,-0.105770889377037,-0.1301999668389828,-0.08794253910983124,-0.202955011625852,-0.202955011625852,1,1,0,1,0,-0.000826407194720824,-0.035383088498573856,3.0,0,False
2025-08-28,20800.26,72.514194776896,86.1388857950442,81.17127658444615,470.23519009419397,-14.52514679739761,-2.301985006573034,0.004092106920956073,0.0437354825986882,0.06307372681902157,0.09639092262941618,0.09238770861768786,0.13282731880781856,0,0,0.02825439684487894,0.08877805150548375,0.2682557377070007,0.0,0.0,0.0,0,0,0,0,1,0.004092106920956073,0.0437354825986882,2.0,0,False
2025-08-06,19804.8,71.11591899137841,85.1376424694673,88.08392031379367,504.9827363579243,-9.043513643323536,-9.044568205350288,0.012197085272268593,0.029190753247400947,0.09830679920053775,0.0879930445167848,0.1038353684204835,0.1318955396306534,0,0,0.02900538545967038,0.0908021881608169,0.2542996494616497,-0.0054960643760121886,-0.0054960643760121886,-0.0054960643760121886,0,0,0,0,1,0.012197085272268593,0.029190753247400947,2.0,0,False
2024-12-02,13228.92,69.83892228966835,64.22365245301759,63.99956016484992,199.47199870680743,-23.160241500801817,6.434743156634738,0.028155735953025784,-0.00015796224173358908,0.028395517601924825,0.1316758900636056,0.1110143150978748,0.12144323590484692,1,0,0.017468194024180872,0.06309198585802958,0.12393233004567838,-0.00015796224173363527,-0.00015796224173363527,-0.00015796224173363527,0,1,0,0,1,0.028155735953025784,-0.00015796224173358908,0.0,0,False
2015-03-12,7109.0698,0.0,12.534267536080975,42.079235209876245,-46.71243237262388,-18.472283376298638,0.07223496903536031,-0.012930826332764211,-0.02676941036919711,-0.026781441351966806,0.04613925577562116,0.05939015735080262,0.12055294802131297,0,0,-0.020293894544655612,-0.026258024427948123,0.012569503910061874,-0.034016367235515696,-0.06530841232576438,-0.06530841232576438,1,1,1,1,1,-0.012930826332764211,-0.02676941036919711,5.0,0,False
