date,close,rsi_7,rsi_14,rsi_21,macd,macd_hist,macd_acceleration,momentum_5,momentum_10,momentum_20,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,price_vs_sma20,price_vs_sma50,price_vs_sma200,local_dd_20,local_dd_60,local_dd_120,below_sma50,negative_momentum_10,rsi_oversold,rsi_below_50,macd_bearish,return_5d,return_10d,consecutive_red_days,extreme_moves,will_have_drawdown
2019-10-29,5964.25,99.99999999305349,84.89631749701479,76.89636114768975,40.10525380389299,15.722413101559496,0.2812794642763059,0.014259251313843313,0.021191751362901856,0.04022050494588947,0.02797199863672513,0.06678698403765262,0.0660321101167621,0,0,0.022834988990785447,0.02251748584449082,0.0479419315894454,0.0,0.0,-0.005162496491776909,0,0,0,0,0,0.014259251313843313,0.021191751362901856,0.0,0,False
2022-12-06,8881.34,99.99999999904539,73.28260385218147,58.07129840747256,31.10697806960343,124.10102091122982,1.867451706549744,0.06043191752803834,0.11010644414557214,0.07421227247492368,0.2128121265306378,0.2566620090416273,0.25130001743403774,0,0,0.06816067932465762,0.014010157876959386,-0.017522995596214713,0.0,-0.11824812010666785,-0.11824812010666785,0,0,0,0,0,0.06043191752803834,0.11010644414557214,0.0,0,True
2012-05-30,4865.1201,11.619514846429226,26.269068064558226,18.25134280689379,-124.91010717131576,-31.144832651062387,0.42520640753006944,-0.03624917119969995,-0.06685490606040623,-0.10224388831399878,0.17227542521281777,0.16262395009511862,0.10015101158464654,0,0,-0.0549500225813671,-0.08445616501982128,0.02382426665191683,-0.101907418484327,-0.031690091584384676,-0.050698987869301854,1,1,1,1,1,-0.03624917119969995,-0.06685490606040623,4.0,0,False
2021-05-19,7341.0298,64.57817852791152,58.238918605507514,41.21548998038832,-1.226293188598902,19.311348424487147,3.5761779790943002,0.02766896101941896,0.032283091850942025,-0.02812870854570726,0.13056725351086398,0.2059559368912411,0.23287405894430765,0,0,0.01466037725928463,0.016747302733675033,0.12373648745067824,-0.01243167379344791,-0.05859369344459811,-0.16692900182657533,0,0,0,0,0,0.02766896101941896,0.032283091850942025,1.0,0,False
2014-12-04,7254.8018,51.97023012807576,33.712412393941065,46.56434325492602,-25.365571778393132,-19.87734787543499,4.699757649840041,0.019521467534935777,-0.03658901176045548,-0.014086942104733824,0.1841746975974319,0.1408734635616906,0.10641806190457956,1,1,-0.013940390485052025,-0.007130269455180555,0.09229789258232712,-0.03887377570635757,-0.03887377570635757,-0.03887377570635757,1,1,0,1,1,0.019521467534935777,-0.03658901176045548,2.0,0,False
2013-08-19,6224.3398,77.14179465901883,73.73007456074893,73.29114184478102,32.050881660879895,17.29474355097419,-1.1423949173304457,0.015350067359513941,0.011130930115920368,0.03991171791889592,0.07492723444330693,0.09801829095405255,0.08893512442553604,0,0,0.01659068226765897,0.016268911863802117,0.061100972829272716,-0.0014230548946690862,-0.040763817305627066,-0.040763817305627066,0,0,0,0,0,0.015350067359513941,0.011130930115920368,1.0,0,True
2018-07-02,6128.3398,17.586885719598087,8.83052056483946,11.041437908018537,-72.11508223607416,-11.76622435686216,-1.699763971858566,-0.01602564190049449,-0.03202607711099059,-0.0422134308083445,0.06812996936443945,0.05469543145647535,0.05245935182781814,1,0,-0.02615036262314605,-0.04420538643928252,-0.05108701004071077,-0.043867629315427537,-0.06463694777433261,-0.07128495937854706,1,1,1,1,1,-0.01602564190049449,-0.03202607711099059,4.0,1,False
2023-12-13,10836.82,68.25390609516474,75.10944939594864,53.20216572486384,23.163594470544922,39.33201744699389,-2.3886420751937933,0.012494522609825642,0.030774411030620286,0.010553309740620076,0.0804984431539606,0.08198479341428629,0.12188828371519786,0,0,0.018009542694568798,0.0106067631968662,0.06533210721928678,-0.0034549064361311037,-0.04400204311898529,-0.07568947017370875,0,0,0,0,0,0.012494522609825642,0.030774411030620286,1.0,0,False
2013-05-03,6013.1802,91.49214906255497,88.19361025545867,88.85104450028783,62.78087860415235,12.427034739467459,0.9685389723588855,0.013389587999454111,0.024648490325464456,0.05408950895783571,0.059061087513037555,0.04578895845077118,0.0625069382048087,0,0,0.02531760778335365,0.041965178303890606,0.08546165017406211,0.0,0.0,0.0,0,0,0,0,0,0.013389587999454111,0.024648490325464456,1.0,0,False
2020-05-18,4606.8501,31.747019790612683,23.47026757294553,22.093744940155077,-367.30440217633077,-66.36532018234476,28.985071791851965,0.007704079457525603,-0.13780257222429804,-0.20987181944192945,0.6111530917061576,0.4355985512546892,0.270507829219529,1,1,-0.10438047957708754,-0.17865969795605233,-0.19993424429914558,-0.2053455472494281,-0.2516487816764133,-0.2587804312953825,1,1,1,1,1,0.007704079457525603,-0.13780257222429804,1.0,1,False
