date,close
6/6/2025,17394.45
6/9/2025,17500.24
6/11/2025,17657.6
6/12/2025,17661.45
6/13/2025,17427.08
6/16/2025,17360.19
6/17/2025,17281.95
6/18/2025,17071.44
6/19/2025,16818.21
6/20/2025,17087.95
6/23/2025,16765.4
6/24/2025,17191.2
6/25/2025,17535.62
6/26/2025,17740.46
6/27/2025,17872.74
6/30/2025,18026.72
7/1/2025,17996.73
7/2/2025,18141.79
7/3/2025,18100.92
7/4/2025,18148.34
7/7/2025,18042.2
7/8/2025,18032.12
7/9/2025,18161.49
7/11/2025,18541.26
7/14/2025,18838.39
7/15/2025,18946.27
7/16/2025,18884.96
7/17/2025,18876.85
7/18/2025,18973.7
7/21/2025,19044.08
7/22/2025,19091.93
7/23/2025,19243.08
7/24/2025,19379.24
7/25/2025,19467.71
7/28/2025,19517.86
7/29/2025,19532.2
7/30/2025,19566.15
7/31/2025,19642.48
8/1/2025,19914.25
8/4/2025,19786.23
8/5/2025,19718
8/6/2025,19804.8
8/7/2025,19826.57
8/11/2025,19923.02
8/12/2025,19972.79
8/13/2025,19975.5
8/14/2025,19928.67
8/15/2025,20218.36
8/18/2025,20470.52
8/19/2025,20571.07
8/20/2025,20714.8
8/21/2025,20715.49
8/22/2025,20649.2
8/25/2025,20575.59
8/26/2025,20613.39
8/27/2025,20753.21
8/28/2025,20800.26
8/29/2025,20997.36
9/1/2025,21062.45
9/2/2025,20990.67
9/3/2025,20975.73
9/4/2025,20991.98
9/8/2025,20905.83
9/9/2025,20674.11
9/10/2025,20769.34
9/11/2025,20641.83
9/12/2025,20612.4
9/15/2025,20355.39
9/16/2025,20619.37
9/17/2025,20775.42
9/18/2025,20965.26
9/19/2025,21085.09
9/22/2025,21226.87
9/23/2025,21282.84
9/24/2025,21338.45
9/25/2025,21521.06
9/26/2025,21598.99
9/29/2025,21676.3
9/30/2025,21778.6
10/1/2025,21851.3
10/2/2025,21951.79
10/3/2025,22094.89
10/7/2025,22163.23
10/8/2025,22097.99
10/9/2025,22174.74
10/10/2025,22318.72
10/13/2025,22321.08
10/14/2025,22372.57
10/15/2025,22292.28
10/16/2025,22416.15
10/17/2025,22633.8
10/21/2025,22783.62
10/22/2025,22791.07
10/23/2025,22850.95
10/24/2025,22812.52
10/27/2025,22788.79
10/28/2025,22689.22
10/29/2025,22777.12
10/30/2025,22839.53
10/31/2025,22804.84
11/3/2025,22928.31
11/4/2025,22953.49
11/6/2025,23112.48
11/7/2025,23338.25
11/10/2025,23502.59
11/11/2025,23582.16
11/12/2025,23659.7
11/13/2025,23461.46
11/14/2025,23459.75
11/17/2025,23223.68
11/18/2025,23051.66
11/19/2025,23029.86
11/20/2025,23104.96
11/21/2025,22982.72
11/24/2025,22644.88
11/25/2025,22819.91
11/26/2025,22844.23
11/27/2025,22662.09
11/28/2025,22712.82
12/1/2025,22022.06
12/2/2025,22241.57
12/3/2025,21826.59
12/5/2025,21497.08
