date,close,actual,predicted,predicted_probability,correct,prediction_type
2012-12-31,5643.0,False,False,0.03572366298946797,1,TN
2013-01-02,5683.79,False,False,0.0388369955053684,1,TN
2013-01-11,5746.4902,False,False,0.009217818884581478,1,TN
2013-01-29,5800.75,False,False,0.005471717315279752,1,TN
2013-02-15,5830.2598,False,False,0.0021364099812274263,1,TN
2013-02-20,5730.54,False,False,0.003454585732579087,1,TN
2013-02-27,5674.4702,False,False,0.021534779792140846,1,TN
2013-03-07,5680.02,False,False,0.006757526206805521,1,TN
2013-03-08,5691.3901,False,False,0.007620221098867757,1,TN
2013-03-20,5734.8198,False,False,0.0064770689010832895,1,TN
2013-04-02,5704.6201,False,False,0.00840667109232435,1,TN
2013-04-19,5882.25,False,False,0.013632712659562743,1,TN
2013-04-22,5872.4302,False,False,0.005545275978753998,1,TN
2013-04-24,5933.73,False,False,0.0028065790667812667,1,TN
2013-04-29,5967.6201,False,False,0.004013071465278616,1,TN
2013-05-08,6210.1001,False,False,0.024600785026264872,1,TN
2013-05-14,6206.5898,False,False,0.009451118769018513,1,TN
2013-05-15,6221.1201,False,False,0.03271332710320338,1,TN
2013-05-17,6380.7002,False,False,0.008336342597491173,1,TN
2013-05-21,6441.6401,False,False,0.0019977427810426596,1,TN
2013-06-11,6303.79,False,False,0.0016525695605362543,1,TN
2013-06-13,6207.8701,False,False,0.020758357944938192,1,TN
2013-06-17,6219.1099,False,False,0.0035163781454841045,1,TN
2013-06-24,6149.3799,False,False,0.004203885474394243,1,TN
2013-06-26,6072.6802,False,False,0.008406505903137095,1,TN
2013-07-04,6073.1699,False,False,0.013529835452163009,1,TN
2013-07-08,5995.6401,False,False,0.01665134530557685,1,TN
2013-07-10,6016.0498,False,False,0.011691742004795091,1,TN
2013-07-11,6062.3799,False,False,0.01917541931714004,1,TN
2013-07-12,6028.7402,False,False,0.015160967411910331,1,TN
2013-07-16,6007.6499,False,False,0.017706110106034238,1,TN
2013-07-25,6038.1602,False,False,0.04570186201181015,1,TN
2013-07-26,6051.77,False,False,0.024243516202499503,1,TN
2013-07-30,6055.48,False,False,0.1380891256631838,1,TN
2013-07-31,6037.2202,False,True,0.6493349070003642,0,FP
2013-08-01,6156.6001,False,False,0.028833468139470148,1,TN
