date,yesterday_price,downturn_detected,downturn_day,predicted_severity_beyond_5pct,predicted_days_to_trough,predicted_will_recover,predicted_recovery_days,forecast_day_1,day_1_drop_pct,forecast_day_2,day_2_drop_pct,forecast_day_3,day_3_drop_pct,forecast_day_4,day_4_drop_pct,forecast_day_5,day_5_drop_pct,forecast_day_6,day_6_drop_pct,forecast_day_7,day_7_drop_pct,forecast_day_8,day_8_drop_pct,forecast_day_9,day_9_drop_pct,forecast_day_10,day_10_drop_pct,historical_avg_additional_severity_pct,historical_avg_days_to_trough,historical_recovery_rate_pct,historical_avg_recovery_days
2025-06-06,17394.45,False,,0.0,0,False,,17463.288638287835,0.3957505887673041,17489.983251807553,0.54921685829418,17463.900119194677,0.3992659681374031,17434.786201095616,0.23189121297664053,17505.42495605804,0.6379906007838047,17574.50930961321,1.035153796832959,17580.745387581534,1.071004760607739,17582.226057522555,1.0795170731040922,17603.12103789181,1.1996414827247228,17577.912086620316,1.0547162262693845,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-06-09,17500.24,False,,0.0,0,False,,17463.288638287835,-0.21114774261476724,17489.983251807553,-0.05860918588801563,17463.900119194677,-0.20765361392371964,17434.786201095616,-0.3740165786548391,17505.42495605804,0.02962791400596587,17574.50930961321,0.42439023472369386,17580.745387581534,0.4600244772730658,17582.226057522555,0.468485332330036,17603.12103789181,0.5878835826926355,17577.912086620316,0.4438344081013407,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-06-11,17657.6,False,,0.0,0,False,,17463.288638287835,-1.1004403866446375,17489.983251807553,-0.9492612143917963,17463.900119194677,-1.0969773967318397,17434.786201095616,-1.2618577774124602,17505.42495605804,-0.8618104608891317,17574.50930961321,-0.4705661606718194,17580.745387581534,-0.43524948134777647,17582.226057522555,-0.42686402725989403,17603.12103789181,-0.30852982346517793,17577.912086620316,-0.4512952687776531,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-06-12,17661.45,False,,0.0,0,False,,17463.288638287835,-1.1219993925309963,17489.983251807553,-0.970853175659122,17463.900119194677,-1.118537157511549,17434.786201095616,-1.283381596099894,17505.42495605804,-0.8834214854497308,17574.50930961321,-0.49226247214577146,17580.745387581534,-0.45695349146569025,17582.226057522555,-0.448569865313693,17603.12103789181,-0.3302614570615065,17577.912086620316,-0.472995781092068,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-06-13,17427.08,False,,0.0,0,False,,17463.288638287835,0.2077722618352203,17489.983251807553,0.360951185210322,17463.900119194677,0.2112810591027039,17434.786201095616,0.044219691971427416,17505.42495605804,0.4495587101111459,17574.50930961321,0.8459782683800706,17580.745387581534,0.8817621057660365,17582.226057522555,0.8902584800354031,17603.12103789181,1.0101579719138807,17577.912086620316,0.865504069645138,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-06-16,17360.19,False,,0.0,0,False,,17463.288638287835,0.593879665417466,17489.983251807553,0.7476487976661202,17463.900119194677,0.5974019823209226,17434.786201095616,0.4296969163103474,17505.42495605804,0.8365977334236582,17574.50930961321,1.2345447233769486,17580.745387581534,1.2704664383369935,17582.226057522555,1.2789955497178132,17603.12103789181,1.3993570225430287,17577.912086620316,1.2541457588904097,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-06-17,17281.95,False,,0.0,0,False,,17463.288638287835,1.049295005990842,17489.983251807553,1.203760292140366,17463.900119194677,1.0528332693629856,17434.786201095616,0.8843689577600632,17505.42495605804,1.2931119234695072,17574.50930961321,1.692860525653706,17580.745387581534,1.7289448678044599,17582.226057522555,1.7375125927488202,17603.12103789181,1.8584189740845827,17577.912086620316,1.7125503002862232,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-06-18,17071.44,False,,0.0,0,False,,17463.288638287835,2.295346135345562,17489.983251807553,2.451716151698709,17463.900119194677,2.2989280294730765,17434.786201095616,2.128386363983456,17505.42495605804,2.5421695888457014,17574.50930961321,2.946847539593688,17580.745387581534,2.9833768421500175,17582.226057522555,2.9920502167512337,17603.12103789181,3.114447509359566,17577.912086620316,2.966780111228561,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-06-19,16818.21,False,,0.0,0,False,,17463.288638287835,3.8355962869284896,17489.983251807553,3.994320749993927,17463.900119194677,3.8392321132550857,17434.786201095616,3.6661226200387373,17505.42495605804,4.086136134927797,17574.50930961321,4.496907278558255,17580.745387581534,4.533986598939688,17582.226057522555,4.542790567620195,17603.12103789181,4.667030783251085,17577.912086620316,4.517139972805171,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
2025-06-20,17087.95,False,,0.0,0,False,,17463.288638287835,2.196510630519368,17489.983251807553,2.352729565615255,17463.900119194677,2.2000890638998625,17434.786201095616,2.029712172001997,17505.42495605804,2.4430956086484246,17574.50930961321,2.8473825684954055,17580.745387581534,2.8838765772461463,17582.226057522555,2.892541571824325,17603.12103789181,3.0148206068709853,17577.912086620316,2.8672958817196617,5.326596779080287,22.116083916083916,15.384615384615385,21.12727272727273
