date,close,rsi_14,macd_hist,momentum_10,momentum_20,volatility_20,price_vs_sma20,price_vs_sma50,local_dd_60,below_sma50,negative_momentum_20,rsi_below_50,macd_bearish,return_5d,return_10d,macd,will_have_drawdown
2019-10-29,5964.25,84.89631749701479,15.722413101559496,0.021191751362901856,0.04022050494588947,0.06678698403765262,0.022834988990785447,0.02251748584449082,0.0,0,0,0,0,0.014259251313843313,0.021191751362901856,40.10525380389299,False
2022-12-06,8881.34,73.28260385218147,124.10102091122982,0.11010644414557214,0.07421227247492368,0.2566620090416273,0.06816067932465762,0.014010157876959386,-0.11824812010666785,0,0,0,0,0.06043191752803834,0.11010644414557214,31.10697806960343,True
2012-05-30,4865.1201,26.269068064558226,-31.144832651062387,-0.06685490606040623,-0.10224388831399878,0.16262395009511862,-0.0549500225813671,-0.08445616501982128,-0.031690091584384676,1,1,1,1,-0.03624917119969995,-0.06685490606040623,-124.91010717131576,False
2021-05-19,7341.0298,58.238918605507514,19.311348424487147,0.032283091850942025,-0.02812870854570726,0.2059559368912411,0.01466037725928463,0.016747302733675033,-0.05859369344459811,0,1,0,0,0.02766896101941896,0.032283091850942025,-1.226293188598902,False
2014-12-04,7254.8018,33.712412393941065,-19.87734787543499,-0.03658901176045548,-0.014086942104733824,0.1408734635616906,-0.013940390485052025,-0.007130269455180555,-0.03887377570635757,1,1,1,1,0.019521467534935777,-0.03658901176045548,-25.365571778393132,False
2013-08-19,6224.3398,73.73007456074893,17.29474355097419,0.011130930115920368,0.03991171791889592,0.09801829095405255,0.01659068226765897,0.016268911863802117,-0.040763817305627066,0,0,0,0,0.015350067359513941,0.011130930115920368,32.050881660879895,True
2018-07-02,6128.3398,8.83052056483946,-11.76622435686216,-0.03202607711099059,-0.0422134308083445,0.05469543145647535,-0.02615036262314605,-0.04420538643928252,-0.06463694777433261,1,1,1,1,-0.01602564190049449,-0.03202607711099059,-72.11508223607416,False
2023-12-13,10836.82,75.10944939594864,39.33201744699389,0.030774411030620286,0.010553309740620076,0.08198479341428629,0.018009542694568798,0.0106067631968662,-0.04400204311898529,0,0,0,0,0.012494522609825642,0.030774411030620286,23.163594470544922,False
2013-05-03,6013.1802,88.19361025545867,12.427034739467459,0.024648490325464456,0.05408950895783571,0.04578895845077118,0.02531760778335365,0.041965178303890606,0.0,0,0,0,0,0.013389587999454111,0.024648490325464456,62.78087860415235,False
2020-05-18,4606.8501,23.47026757294553,-66.36532018234476,-0.13780257222429804,-0.20987181944192945,0.4355985512546892,-0.10438047957708754,-0.17865969795605233,-0.2516487816764133,1,1,1,1,0.007704079457525603,-0.13780257222429804,-367.30440217633077,False
2016-03-10,5948.23,24.323164950655467,-18.85379562276826,-0.0433299605102585,-0.06660902504585964,0.11070780890054148,-0.03493880082745706,-0.06888678735793886,-0.13724998186960627,1,1,1,1,-0.021416817180255565,-0.0433299605102585,-124.2014573831002,False
2024-02-26,10612.17,73.69122256783766,20.96573467580181,0.004243266747607999,0.032875917694383805,0.05539138074177203,0.00948479097878164,0.002573924660327106,-0.02411353648342568,0,0,0,0,0.0024617163433970912,0.004243266747607999,30.170063898311128,False
2018-11-16,5955.4302,59.82371914593766,1.1646912182038989,-0.025956219870304054,0.030930921365819763,0.14657483952525083,0.004729603887698843,0.004915952906768107,-0.028160868146214133,0,0,0,0,-0.0038804375564375215,-0.025956219870304054,22.518743016193184,False
2019-01-04,6067.6602,52.25267391348318,-0.05929840962243915,0.00276154974800491,0.011743788382303277,0.05317918574467913,0.0042763024855534005,0.013384741588270261,-0.007600378264779694,0,0,0,1,0.008220129444569402,0.00276154974800491,16.826722669473384,False
