date,close,rsi_14,macd_hist,momentum_10,momentum_20,volatility_20,price_vs_sma20,price_vs_sma50,local_dd_60,below_sma50,negative_momentum_20,rsi_below_50,macd_bearish,return_5d,return_10d,macd,will_have_drawdown
2025-03-28,15814.82,41.19469778142308,21.289583495445783,-0.002876338865756667,-0.03748759187792172,0.17900897596755053,-0.004454510874876289,-0.03477060139132582,-0.08020163093768164,1,1,1,0,-0.00406251397256685,-0.002876338865756667,-144.68839199449758,True
2014-12-30,7291.3291,64.42007439556865,10.490907861945631,0.008445735634390772,0.002150850445570729,0.055292729473481024,0.00591125120074307,-0.00046767968038444375,-0.034034588241216766,1,0,0,0,0.0054832563152662495,0.008445735634390772,-3.3412670220259315,False
2014-11-28,7153.8999,29.99105580557756,-46.18032803187607,-0.046285261109658915,-0.019262736279898274,0.12581751913047803,-0.029789869243981804,-0.020300176288806395,-0.05224139963938556,1,1,1,1,-0.033468127280599225,-0.046285261109658915,-23.349610829050107,False
2017-02-13,6138.73,44.56517280370532,2.4636384192659833,0.00016778271444395365,-0.00740717983875927,0.05515698484554913,-0.0002113207142525308,-0.010043107218476486,-0.04315422410578684,1,1,1,0,0.00306206372683393,0.00016778271444395365,-28.01849908450822,False
2022-06-01,8064.6899,64.1599891192406,92.01855324752921,-0.04188087264069673,0.1077079521792399,0.34666406672416716,0.003132577609615923,-0.10708804209533959,-0.3533146684136796,1,0,0,0,-0.03649515573190587,-0.04188087264069673,-177.9943962424495,True
2022-11-24,8028.14,34.75555299076589,3.582229977972929,-0.035383088498573856,-0.06681758974462026,0.24837041562264073,-0.033793239530434185,-0.105770889377037,-0.202955011625852,1,1,1,0,-0.000826407194720824,-0.035383088498573856,-255.19962655043219,False
2025-08-28,20800.26,86.1388857950442,-14.52514679739761,0.0437354825986882,0.06307372681902157,0.09238770861768786,0.02825439684487894,0.08877805150548375,0.0,0,0,0,1,0.004092106920956073,0.0437354825986882,470.23519009419397,False
2025-08-06,19804.8,85.1376424694673,-9.043513643323536,0.029190753247400947,0.09830679920053775,0.1038353684204835,0.02900538545967038,0.0908021881608169,-0.0054960643760121886,0,0,0,1,0.012197085272268593,0.029190753247400947,504.9827363579243,False
2024-12-02,13228.92,64.22365245301759,-23.160241500801817,-0.00015796224173358908,0.028395517601924825,0.1110143150978748,0.017468194024180872,0.06309198585802958,-0.00015796224173363527,0,0,0,1,0.028155735953025784,-0.00015796224173358908,199.47199870680743,False
2015-03-12,7109.0698,12.534267536080975,-18.472283376298638,-0.02676941036919711,-0.026781441351966806,0.05939015735080262,-0.020293894544655612,-0.026258024427948123,-0.06530841232576438,1,1,1,1,-0.012930826332764211,-0.02676941036919711,-46.71243237262388,False
2017-06-23,6715.3301,55.96336274960344,-4.186158010361687,0.006953123125644778,5.65752520398366e-05,0.044764321768799714,0.004432015274489144,0.015476969160723835,-0.0023650733519034162,0,0,0,1,-0.0005209240221746292,0.006953123125644778,29.962042018531974,False
2016-02-12,6283.0,34.58623984382427,12.444453464654188,-0.00583714264271773,-0.04140292596537998,0.1213328235622547,-0.010819512276742008,-0.05281465132382954,-0.10953193693541621,1,1,1,0,-0.01899249576880979,-0.00583714264271773,-85.3953073873572,False
2018-07-19,6183.02,48.630812755413864,18.60060999732523,0.01065079963665072,-0.005611242182301024,0.08526704826276217,0.006351330771386694,-0.019385645219331244,-0.05423993663994022,1,1,1,0,0.010495555026984293,0.01065079963665072,-43.00485521355313,False
2012-08-17,4927.1299,48.96457573235607,5.220614097807392,-0.0008801229296691027,0.0073643816508803805,0.08550895196694885,0.0048984991472783386,0.0024842883388134307,-0.02972201924116648,0,0,1,0,0.01501985839043729,-0.0008801229296691027,-4.48305563883423,False
2018-08-27,6044.1401,25.955602590954953,-4.256911432111803,-0.015860768563661254,-0.017850223420895373,0.04363286886475927,-0.009678168471719326,-0.01651962669281809,-0.058688845004968085,1,1,1,1,-0.0011502040761149912,-0.015860768563661254,-33.560245338409004,False
2015-08-14,7462.3398,76.7278151775542,11.756877730512414,0.01776992840392322,0.04747235389152449,0.06709612779541137,0.020381592101943763,0.044052041304622994,-0.001279473778817701,0,0,0,0,0.01244670701914763,0.01776992840392322,92.60948642316907,False
2021-12-08,11021.07,49.89413707823962,-53.87091860069796,0.010175012786364235,0.06362504584145623,0.22986061777076386,0.0035743172748952472,0.07174464566737929,-0.03666438530382779,0,0,1,1,-0.03407660729122475,0.010175012786364235,249.52083707882593,False
