date,close,rsi_7,rsi_14,rsi_21,rsi_slope,macd,macd_hist,macd_acceleration,macd_divergence,momentum_3,momentum_5,momentum_10,momentum_20,momentum_acceleration,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,vol_cluster,price_vs_sma20,price_vs_sma50,price_vs_sma200,trend_strength,local_dd_10,local_dd_20,local_dd_60,local_dd_120,below_sma50,below_all_ma,negative_momentum_10,negative_momentum_20,rsi_oversold,rsi_below_50,macd_bearish,macd_declining,return_5d,return_10d,vol_adjusted_return_5,vol_adjusted_return_10,consecutive_red_days,extreme_moves,will_have_drawdown
2025-03-28,15814.82,80.37190082560991,41.19469778142308,40.52091266958769,-1.4274111625901331,-144.68839199449758,21.289583495445783,2.475311885715513,-0.7971122658065425,-0.005871803462735969,-0.00406251397256685,-0.002876338865756667,-0.03748759187792172,-0.004195285675380633,0.16337080642273014,0.17900897596755053,0.18961415430521308,1,0,1,-0.004454510874876289,-0.03477060139132582,0.17776273598729267,0.03922511226620211,-0.006145440628533023,-0.04028541138332151,-0.08020163093768164,-0.08020163093768164,1,1,1,1,0,1,0,0,-0.00406251397256685,-0.002876338865756667,-0.024866677191870894,-0.016068036712535316,5.0,0,True
2014-12-30,7291.3291,72.89839486431401,64.42007439556865,63.04427390472458,5.191657072260056,-3.3412670220259315,10.490907861945631,0.39041239490328117,0.7771188950040401,0.003866314833210094,0.0054832563152662495,0.008445735634390772,0.002150850445570729,0.0013670851538982731,0.051951690460450235,0.055292729473481024,0.10576157459581563,0,0,0,0.00591125120074307,-0.00046767968038444375,0.08039208205531906,0.0063789308811275135,-0.002421225515153765,-0.002421225515153765,-0.034034588241216766,-0.034034588241216766,1,0,0,0,0,0,0,0,0.0054832563152662495,0.008445735634390772,0.10554325996726696,0.15274309971153893,5.0,0,False
2014-11-28,7153.8999,8.801304550020674,29.99105580557756,43.41920332768349,-3.825222380109207,-23.349610829050107,-46.18032803187607,-0.9809343343309394,-0.19870349146290345,-0.011805170450245983,-0.033468127280599225,-0.046285261109658915,-0.019262736279898274,0.0023532125254580594,0.14765393715928746,0.12581751913047803,0.09915684035867536,1,1,1,-0.029789869243981804,-0.020300176288806395,0.08054183206102036,0.0500900455327882,-0.05224139963938556,-0.05224139963938556,-0.05224139963938556,-0.05224139963938556,1,1,1,1,1,1,1,1,-0.033468127280599225,-0.046285261109658915,-0.2266644646260248,-0.3678731988703471,5.0,0,False
2017-02-13,6138.73,52.782114690064795,44.56517280370532,47.933477899504695,6.7802702167666835,-28.01849908450822,2.4636384192659833,3.504978910372614,-0.05727512964444241,0.007498719850846047,0.00306206372683393,0.00016778271444395365,-0.00740717983875927,0.006024162543527778,0.06618637606618862,0.05515698484554913,0.05700975349476267,0,0,0,-0.0002113207142525308,-0.010043107218476486,-0.0419462436441926,0.010254427932729017,-0.0002947623498911171,-0.012704045447397293,-0.04315422410578684,-0.07041894528023267,1,1,0,1,0,1,0,0,0.00306206372683393,0.00016778271444395365,0.04626356125330923,0.003041857220015763,5.0,0,False
2022-06-01,8064.6899,0.0,64.1599891192406,69.71591405706752,-0.831731166140697,-177.9943962424495,92.01855324752921,-21.87548517008861,0.9822567339235801,-0.030167566310528304,-0.03649515573190587,-0.04188087264069673,0.1077079521792399,-0.0005501739870847899,0.23171463297119904,0.34666406672416716,0.49319520586587157,0,0,1,0.003132577609615923,-0.10708804209533959,-0.2015601642240597,0.11022061970495552,-0.04835692653228862,-0.04835692653228862,-0.3533146684136796,-0.4009466446893902,1,0,1,0,0,0,0,1,-0.03649515573190587,-0.04188087264069673,-0.15749975633470537,-0.12081076710858873,8.0,0,True
2022-11-24,8028.14,37.54186138888728,34.75555299076589,38.716270049801686,6.739220276434409,-255.19962655043219,3.582229977972929,8.025114261836052,-0.8607512656694265,0.03229000311173169,-0.000826407194720824,-0.035383088498573856,-0.06681758974462026,-0.020957333389150734,0.29710236266779033,0.24837041562264073,0.24890266783002174,0,0,1,-0.033793239530434185,-0.105770889377037,-0.1301999668389828,0.1395641289074712,-0.04643273714642718,-0.08794253910983124,-0.202955011625852,-0.202955011625852,1,1,1,1,0,1,0,0,-0.000826407194720824,-0.035383088498573856,-0.0027815477660711675,-0.14246038905029476,7.0,0,False
2025-08-28,20800.26,72.514194776896,86.1388857950442,81.17127658444615,2.3482405826415107,470.23519009419397,-14.52514679739761,-2.301985006573034,-0.4502690991944974,0.010919249460161096,0.004092106920956073,0.0437354825986882,0.06307372681902157,0.004802289437065177,0.09639092262941618,0.09238770861768786,0.13282731880781856,0,0,0,0.02825439684487894,0.08877805150548375,0.2682557377070007,0.1170324483503627,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0.004092106920956073,0.0437354825986882,0.04245279904508591,0.4733855819943242,2.0,0,False
2025-08-06,19804.8,71.11591899137841,85.1376424694673,88.08392031379367,-2.927077769469341,504.9827363579243,-9.043513643323536,-9.044568205350288,0.850292709405565,-0.005496064376012244,0.012197085272268593,0.029190753247400947,0.09830679920053775,-0.0036016359976884793,0.0879930445167848,0.1038353684204835,0.1318955396306534,0,0,0,0.02900538545967038,0.0908021881608169,0.2542996494616497,0.11980757362048727,-0.0054960643760121886,-0.0054960643760121886,-0.0054960643760121886,-0.0054960643760121886,0,0,0,0,0,0,1,1,0.012197085272268593,0.029190753247400947,0.1386126224706265,0.2811226325750677,2.0,0,False
2024-12-02,13228.92,69.83892228966835,64.22365245301759,63.99956016484992,1.6218855078661814,199.47199870680743,-23.160241500801817,6.434743156634738,-0.8685983313238024,0.01372355042172968,0.028155735953025784,-0.00015796224173358908,0.028395517601924825,0.0005852871445741759,0.1316758900636056,0.1110143150978748,0.12144323590484692,0,0,0,0.017468194024180872,0.06309198585802958,0.12393233004567838,0.08056017988221045,0.0,-0.00015796224173363527,-0.00015796224173363527,-0.00015796224173363527,0,0,1,0,0,0,1,0,0.028155735953025784,-0.00015796224173358908,0.213824429931671,-0.0014228869376655313,3.0,0,False
2015-03-12,7109.0698,0.0,12.534267536080975,42.079235209876245,-2.278534640983993,-46.71243237262388,-18.472283376298638,0.07223496903536031,-0.3992959170781646,-0.003819932600931608,-0.012930826332764211,-0.02676941036919711,-0.026781441351966806,0.0007360093310199156,0.04613925577562116,0.05939015735080262,0.12055294802131297,0,0,0,-0.020293894544655612,-0.026258024427948123,0.012569503910061874,0.04655191897260373,-0.028475819801403505,-0.034016367235515696,-0.06530841232576438,-0.06530841232576438,1,1,1,1,1,1,1,0,-0.012930826332764211,-0.02676941036919711,-0.28025042591108457,-0.4507305727531061,9.0,0,False
